Id,failure_probability,predicted_failure_alert
977585,0.9953438935402176,1
977586,0.9953438935402176,1
31337,0.9949173963305198,1
1756875,0.9941937546433346,1
1922237,0.9940972064726974,1
2070180,0.9940882631023243,1
1542341,0.9940859038306942,1
1627150,0.9940859038306942,1
235687,0.9940396407077811,1
212896,0.9940146409544519,1
1360762,0.9940146409544519,1
1519139,0.9940003815040884,1
499104,0.9938856284726754,1
859189,0.9938815831042631,1
46591,0.9938401144759931,1
525440,0.9938270862891843,1
1507975,0.9938261549521187,1
1487088,0.9937896931717707,1
1591130,0.9937896931717707,1
1591131,0.9937896931717707,1
970887,0.9937488015283501,1
333536,0.9937421260120798,1
239527,0.9936737170374963,1
239528,0.9936737170374963,1
2151307,0.9936126870920903,1
